num_visits,location,total_minutes_on_demo,user_age,demo_source,data_rows_input,operating_system,users_in_network,outreach_emails_sent,support_tickets_filed,converted
5,Los Angeles,105.848064227,45,website,8633,Windows,17,7,0,False
8,Chicago,136.451876219,50,website,11796,Windows,19,7,0,False
7,Kansas City,139.26529896,48,website,4428,Windows,14,6,2,True
7,Atlanta,121.654100444,41,conference,10858,Windows,25,5,0,False
6,Freehold,78.5192002201,43,email,7423,Windows,20,7,2,False
5,Tulsa,149.711728324,45,conference,4140,Windows,19,5,3,False
7,Chicago,155.88043836,42,conference,12836,OSX,26,6,1,False
5,Los Angeles,86.8580373054,47,conference,7846,Windows,22,5,2,False
8,Los Angeles,152.678176252,41,email,9938,Other,32,7,0,True
6,Boston,169.002679737,49,conference,7036,OSX,18,6,0,False
8,Freehold,95.5026285621,50,referral,4519,Windows,8,6,4,False
8,Phoenix,89.7507521706,52,conference,9164,Windows,14,6,1,False
7,Atlanta,135.983688797,39,referral,10954,Windows,23,6,0,False
7,Atlanta,180.266224666,37,referral,10996,Windows,17,6,2,True
11,Tulsa,230.234960845,48,conference,9031,OSX,31,6,0,True
10,San Jose,124.285956789,34,website,10189,OSX,36,7,2,False
6,Seattle,103.669074871,41,conference,8731,Other,21,6,1,False
9,Los Angeles,153.103165246,47,website,12400,Windows,25,5,1,False
11,New York,222.829471708,43,website,9748,OSX,29,7,0,True
6,San Diego,114.310100287,47,conference,11225,OSX,15,7,0,False
6,Freehold,183.936167036,45,website,13054,OSX,23,5,1,False
8,Kansas City,94.851375081,48,website,12535,Windows,26,7,3,True
7,Columbus,139.401592005,33,referral,11071,OSX,34,7,4,False
7,Freehold,153.329122373,49,conference,6941,Windows,16,5,0,False
6,Boston,141.833285259,34,website,11541,Windows,26,7,0,False
7,Los Angeles,86.7615520225,53,website,8436,Windows,8,7,2,False
8,Las Vegas,87.3530607681,44,conference,9624,Windows,18,6,0,False
7,Freehold,147.723322118,46,website,9859,Windows,25,6,2,True
7,Las Vegas,169.693265602,38,referral,10106,OSX,32,6,0,True
6,San Jose,124.875110436,44,conference,6289,Windows,18,7,2,False
6,Las Vegas,154.102140254,45,conference,13337,Windows,13,6,0,False
8,Las Vegas,144.334484428,49,referral,7474,Windows,31,5,2,True
5,Seattle,142.002918303,46,conference,10480,OSX,19,6,0,False
8,Columbus,119.449579017,44,referral,9171,Windows,16,7,0,False
5,Phoenix,165.006211832,35,email,13339,OSX,37,6,4,False
9,Chicago,212.007352968,47,email,9168,OSX,28,5,0,True
8,Memphis,138.774689741,39,referral,10265,Other,27,6,1,False
7,Memphis,95.5332602558,49,conference,9902,Other,12,6,0,False
10,Chicago,111.092634023,35,referral,9308,Other,32,8,1,False
5,Austin,177.251568058,54,conference,14940,Windows,14,7,0,True
4,San Diego,119.696854492,47,conference,8572,OSX,15,6,2,False
9,Phoenix,227.438603131,38,referral,7246,OSX,21,6,0,True
7,Chicago,198.092479676,47,conference,7790,Other,22,7,0,False
7,Chicago,144.899638653,46,website,9549,Windows,19,8,0,True
7,San Diego,127.744155596,39,website,10504,Windows,34,6,2,True
6,Seattle,134.267757364,45,conference,11247,OSX,18,5,0,True
7,Denver,159.578390367,40,referral,11227,OSX,22,4,0,True
7,Albany,99.447045226,42,conference,9260,Windows,20,7,0,False
5,San Diego,131.635273913,48,referral,10740,Windows,23,6,1,False
7,Memphis,143.918953144,49,website,4462,Windows,11,6,1,False
7,Albany,157.280967914,50,referral,11775,OSX,17,6,1,False
11,Seattle,135.90339699,41,referral,10479,OSX,32,5,3,False
10,Kansas City,112.071243564,43,website,9801,Windows,18,5,0,False
5,Atlanta,153.000223141,54,conference,6411,OSX,10,5,1,False
9,Seattle,144.89649411,36,referral,11025,Windows,28,5,1,False
6,Freehold,141.384067567,38,website,10826,Windows,13,7,0,False
8,New York,154.153655239,46,email,14451,OSX,10,6,4,True
6,Tulsa,179.13779989,49,email,9417,OSX,16,4,0,True
7,New York,207.504063549,43,referral,7446,Other,18,7,1,True
5,Atlanta,179.930830638,46,conference,3047,OSX,17,6,3,False
9,Las Vegas,128.89535997,44,website,9166,Windows,30,7,2,True
7,Denver,172.437655596,37,email,13648,OSX,37,5,4,False
9,New York,164.295117436,43,conference,8961,OSX,35,5,0,False
5,San Diego,194.362069135,44,website,13125,Windows,18,8,1,False
6,New York,80.342551171,52,email,9389,Windows,13,6,1,False
7,San Jose,153.181143295,45,conference,9167,Windows,19,6,0,False
9,Albany,122.860504055,30,referral,7991,OSX,30,7,1,True
8,New York,143.0562001,41,referral,9485,Other,25,6,2,False
8,Tulsa,104.908810733,46,referral,8402,Windows,11,7,0,False
5,Denver,181.534902861,54,email,5921,Other,15,6,1,False
5,Atlanta,171.091185481,47,email,9494,Other,21,8,0,False
3,Austin,131.380945818,52,conference,7652,OSX,13,5,4,False
6,San Diego,130.130456261,41,conference,8643,Windows,18,6,0,False
7,Boston,69.6325109959,48,email,8615,Windows,16,6,1,False
9,Columbus,219.405688944,49,email,9611,OSX,19,7,0,True
8,Austin,138.96395073,41,referral,9984,Windows,25,6,1,False
8,Boston,165.216949322,44,conference,12814,Windows,28,6,0,True
6,New York,153.776370554,48,website,8525,Windows,17,7,0,False
6,Los Angeles,189.916049437,51,website,14232,Other,16,5,0,False
7,Los Angeles,167.279909564,39,referral,11965,OSX,28,6,2,False
6,Kansas City,143.006947134,42,website,7111,Windows,15,7,0,False
11,Tulsa,79.3831550956,29,conference,11666,Windows,38,6,5,True
9,Albany,108.014649564,43,email,6253,Windows,12,6,0,False
7,Las Vegas,147.292485041,44,email,11155,Windows,27,5,1,False
6,Kansas City,99.0975965972,36,conference,15044,Other,26,5,0,True
11,Phoenix,113.473050836,37,referral,9629,Other,31,8,3,False
5,San Diego,122.335488682,40,conference,8709,Other,19,7,1,False
5,New York,181.199250314,36,email,12440,Windows,23,8,0,False
7,Los Angeles,120.20218416,46,conference,8009,Windows,17,6,1,False
11,Columbus,123.786336381,52,referral,9114,OSX,16,6,0,False
7,San Diego,118.882554827,41,conference,7732,Windows,16,7,0,False
8,Seattle,206.808062617,46,email,10192,OSX,22,6,1,True
9,Albany,156.30835905,47,conference,11402,OSX,32,6,0,True
5,Los Angeles,130.708566347,46,conference,7675,Windows,17,7,1,False
10,Seattle,225.990351061,47,conference,5063,OSX,23,5,0,True
7,Memphis,176.430912023,45,email,9017,Windows,17,6,0,False
6,Boston,153.64124198,41,email,12267,Windows,28,5,2,True
6,New York,195.996729803,48,website,5773,Windows,14,7,0,False
5,New York,158.159548149,50,conference,9926,OSX,21,7,0,True
7,Freehold,161.777539838,41,website,11892,OSX,30,8,4,False
7,Austin,158.160188726,43,website,11219,OSX,23,7,1,False
6,Boston,148.181631546,50,conference,7816,Other,15,7,1,False
5,Kansas City,153.503663167,41,conference,4719,Windows,22,7,2,False
10,Columbus,241.893572125,41,referral,11858,OSX,13,7,2,True
8,Kansas City,87.2707062966,50,email,14387,Windows,21,7,3,True
11,Las Vegas,93.6745258083,38,referral,8305,Windows,20,6,0,False
8,Albany,163.939181477,41,referral,11344,OSX,25,6,0,False
7,Chicago,142.072396495,37,referral,11153,OSX,30,7,2,False
8,Las Vegas,141.31089412,36,email,10673,Windows,25,6,0,False
7,Boston,131.076989057,40,email,5908,Windows,18,4,1,False
5,Atlanta,102.589306658,47,conference,8922,OSX,16,6,1,False
8,New York,157.37035965,48,conference,11299,OSX,32,5,0,True
7,Phoenix,135.376926552,49,email,14052,Other,13,6,3,True
8,New York,124.498372674,43,referral,10969,Windows,22,8,0,False
8,San Jose,126.862194752,44,referral,6414,Windows,32,5,3,True
6,Columbus,157.085859763,50,conference,7250,OSX,10,6,0,False
6,Los Angeles,169.494873742,44,email,12326,Windows,20,5,0,False
6,Las Vegas,158.039131109,49,email,10538,OSX,16,6,0,False
10,Seattle,110.950566342,44,website,9792,Windows,22,7,0,False
9,Albany,144.161894929,44,email,10792,OSX,24,7,1,False
6,San Diego,155.754000435,53,website,5996,Windows,11,8,2,False
7,Tulsa,127.514857076,35,referral,7692,Windows,28,7,0,False
6,San Diego,105.353718621,44,website,4735,Windows,11,5,4,False
10,Los Angeles,101.418201434,30,referral,6546,Windows,27,6,0,False
5,Albany,201.785070528,48,conference,8350,Other,23,6,0,False
9,Freehold,122.838349737,42,email,11298,Windows,27,7,3,True
8,Albany,146.245546195,40,referral,9977,OSX,27,7,1,False
6,San Diego,175.589177017,34,website,11662,Windows,25,7,0,False
6,Atlanta,224.883893116,57,website,5402,OSX,10,6,0,False
7,Austin,158.159755155,46,conference,13117,Windows,20,6,0,False
7,Austin,159.578212439,35,referral,11005,OSX,22,6,0,False
6,San Diego,82.8007907452,47,referral,6276,Windows,9,6,3,True
8,Phoenix,123.883335913,38,conference,11398,Windows,21,5,0,False
6,Phoenix,160.634256156,39,email,12621,Windows,29,6,1,False
6,Boston,170.020624758,50,conference,8845,Windows,19,7,0,False
4,New York,142.429378448,52,website,5026,Windows,15,5,4,False
9,Kansas City,113.508824157,36,website,7814,Windows,31,6,1,False
6,San Diego,134.482673556,46,website,8968,Windows,21,7,0,False
7,Boston,115.301827874,39,conference,13705,OSX,27,7,0,True
7,San Diego,104.319951285,45,conference,8413,Windows,15,4,1,False
8,Seattle,142.617710918,46,email,14727,Other,23,5,3,True
2,Los Angeles,166.110986352,49,conference,9418,OSX,19,5,1,False
11,Columbus,81.2192510104,48,referral,7895,Windows,21,6,0,False
6,Denver,157.944990146,25,website,10141,Windows,34,6,0,False
10,Kansas City,123.451967352,48,website,9897,Windows,17,4,0,False
5,Atlanta,129.018050511,47,conference,9911,Windows,25,7,0,False
2,Seattle,198.839443017,36,email,13093,Windows,22,5,0,False
7,Boston,183.563772528,44,email,10338,Other,17,6,1,True
3,Seattle,203.340485168,30,website,13208,Windows,28,7,0,False
8,Las Vegas,135.016786972,40,referral,9118,Windows,26,6,1,False
7,Las Vegas,177.650398559,42,website,6962,OSX,24,5,2,True
4,San Diego,186.575452313,39,conference,13479,Windows,16,6,0,False
5,Denver,183.126925228,46,email,4739,Other,16,7,1,False
5,Kansas City,200.0580745,45,email,15187,OSX,20,5,1,False
7,New York,169.226629502,50,conference,12605,Other,20,6,0,False
6,Boston,129.103915311,49,conference,8576,Other,14,7,0,False
8,San Diego,169.400378687,34,referral,14392,Other,30,6,2,True
9,Albany,155.732038785,45,website,6474,Windows,32,5,1,True
12,Kansas City,81.7573073955,45,referral,4965,Windows,24,7,1,False
6,Boston,165.005211417,41,website,12113,OSX,30,5,2,False
8,Kansas City,137.406777794,44,email,11390,Windows,28,7,3,True
6,Los Angeles,127.72370493,43,website,9648,Windows,20,7,0,False
7,Las Vegas,63.1269721914,48,conference,10629,Windows,16,6,0,False
9,Freehold,145.563058177,39,website,11321,OSX,30,7,3,False
6,Kansas City,102.195619596,42,conference,7948,Windows,25,6,1,True
4,Denver,181.420022501,52,conference,13883,Windows,6,5,0,False
11,Memphis,132.715931923,35,conference,11522,OSX,19,6,4,True
6,Kansas City,179.231062135,47,conference,5381,OSX,15,5,1,False
10,New York,137.456871292,37,conference,10339,Windows,33,6,1,False
7,Los Angeles,134.980756753,53,website,15277,OSX,14,7,2,True
7,San Jose,121.685192891,45,website,10830,OSX,21,9,2,True
8,Seattle,137.21735134,43,website,10269,Windows,26,5,1,False
9,San Diego,126.938008683,46,website,7297,Windows,25,5,2,True
7,Las Vegas,129.343702912,52,conference,11467,Windows,22,6,0,False
10,Atlanta,122.585254195,46,referral,10343,OSX,24,7,1,False
7,Columbus,126.405858501,31,website,10700,Windows,32,7,1,False
6,Chicago,154.047370529,41,website,13352,Other,24,6,1,True
9,Seattle,152.493412132,43,referral,11802,OSX,27,5,5,True
6,Chicago,134.883542359,50,conference,10426,OSX,13,6,0,False
7,Freehold,171.688794022,37,referral,12313,Other,23,5,2,True
8,Kansas City,95.7784495971,40,website,6810,Windows,16,7,1,False
8,Kansas City,123.017203053,44,referral,9295,OSX,19,6,0,False
6,Albany,159.607384239,52,referral,10660,Windows,25,5,3,True
9,Denver,231.996232529,41,referral,10201,OSX,24,6,1,True
4,Tulsa,196.757554211,38,referral,12886,Windows,19,6,0,False
7,Las Vegas,160.335793266,54,conference,14442,Windows,12,6,0,False
7,New York,126.891111874,43,email,8743,Windows,17,5,0,False
6,Denver,130.573121545,47,email,6735,Windows,16,6,3,False
10,Austin,134.476145154,49,website,9907,OSX,24,4,0,False
6,San Jose,126.21757703,40,website,7582,Windows,20,7,0,False
6,Los Angeles,147.994734173,46,website,5763,Windows,21,6,2,False
7,Chicago,170.563646508,48,referral,6773,Windows,14,5,0,False
7,Seattle,169.732866436,44,website,11999,OSX,28,6,3,True
8,Los Angeles,135.862304111,43,referral,9694,Windows,25,6,1,False
7,Seattle,142.203414938,40,referral,10327,Windows,26,6,1,False
10,Chicago,71.0243890016,43,email,11319,Windows,28,6,3,True
6,Freehold,152.1434119,43,website,10614,Windows,19,7,0,False
6,Albany,144.941758064,39,website,9626,Other,25,7,0,True
6,Las Vegas,161.482161601,49,referral,8100,Windows,18,7,0,False
8,Columbus,107.340779386,40,website,8543,Windows,25,5,0,False
7,Atlanta,164.168832916,48,email,6440,Windows,14,6,0,False
7,Denver,176.818143629,42,website,9524,OSX,21,5,0,False
9,Phoenix,122.278528247,45,email,12160,Windows,19,6,4,True
7,Memphis,135.796838378,38,referral,10233,Other,35,5,3,False
11,Freehold,115.899174385,37,referral,8000,OSX,34,7,2,False
5,Albany,122.525301249,46,email,5327,Windows,18,6,2,False
7,Seattle,147.95748052,45,referral,8603,Windows,34,6,3,True
10,Albany,81.9382411557,44,conference,12593,Windows,19,5,2,True
3,Kansas City,160.832425133,49,email,6405,Other,23,6,3,True
6,Los Angeles,88.1418543286,44,email,11400,Windows,28,6,0,False
7,Columbus,122.783764447,42,email,8804,Windows,22,6,0,False
5,Kansas City,172.345579635,54,referral,11565,OSX,18,5,3,True
6,Freehold,134.898425275,50,conference,11050,OSX,14,6,0,False
5,Seattle,150.904613982,40,website,12046,Other,18,5,1,True
8,Chicago,144.593222206,27,referral,11025,OSX,37,4,4,False
8,Phoenix,154.139191789,39,referral,10219,OSX,30,7,2,False
8,Atlanta,180.607227518,50,conference,15539,OSX,32,6,0,True
6,Memphis,99.696853155,54,conference,8818,Other,12,4,2,False
4,Atlanta,168.132295966,51,conference,8816,OSX,17,5,0,False
9,Columbus,193.294203657,38,website,8550,Other,21,4,0,True
7,Albany,179.629153601,52,email,11555,OSX,4,5,3,True
7,Boston,124.231302187,43,website,10326,Windows,21,7,0,False
7,Los Angeles,116.276353931,48,email,8282,Windows,12,7,0,False
5,Austin,112.120336482,43,conference,10415,Other,22,8,0,False
9,New York,235.385210047,47,website,9193,OSX,13,4,1,True
6,Tulsa,133.419174488,43,referral,4772,Windows,17,5,2,False
9,Chicago,103.067055661,40,email,11627,Other,22,6,5,True
7,Albany,154.342165984,41,website,5890,Other,27,6,4,True
6,Seattle,151.830137359,40,email,10466,Windows,19,7,0,True
7,Las Vegas,107.482785702,55,conference,4669,Other,11,5,3,False
7,Kansas City,145.405133552,39,website,12330,OSX,20,5,0,True
5,San Jose,265.824448484,47,conference,4021,OSX,19,6,0,False
7,Denver,155.349607757,48,referral,7585,Windows,38,6,3,True
8,Boston,195.827092697,38,referral,11709,Other,27,7,1,True
8,San Diego,117.563493683,55,website,10213,Windows,14,6,0,False
6,Kansas City,168.068026488,35,email,11527,Windows,26,7,0,False
9,Denver,142.806052267,37,website,11203,Other,31,7,2,False
8,Memphis,122.228324837,44,referral,8411,Windows,31,6,4,True
7,San Diego,88.0665817862,46,email,9292,Windows,16,7,1,False
7,Albany,143.182679631,48,referral,10873,Windows,27,4,3,True
10,Austin,108.314851128,45,referral,8423,OSX,27,8,3,False
11,New York,104.384918111,39,referral,8260,OSX,27,6,0,False
6,Denver,116.606462147,50,email,6954,Other,13,7,1,True
6,Phoenix,161.532183787,45,website,10714,Windows,21,6,1,False
7,New York,172.718619193,58,conference,4861,OSX,7,6,1,False
8,Las Vegas,134.044423071,38,referral,9910,OSX,29,5,1,False
8,Tulsa,76.8778761608,42,referral,10776,Windows,28,8,5,True
8,Tulsa,195.612028573,47,website,11143,OSX,21,5,0,True
8,Phoenix,210.453532063,44,website,7985,OSX,21,6,0,True
7,Atlanta,132.301247762,46,email,12893,Other,18,4,2,True
9,Chicago,111.964400542,43,referral,8991,OSX,36,7,4,False
5,Tulsa,89.4383947198,47,conference,5851,Windows,20,7,3,False
2,Atlanta,241.675311666,32,email,17806,Windows,19,5,0,False
6,Atlanta,131.733055109,49,conference,5486,OSX,13,5,3,False
5,Seattle,171.127831908,49,conference,12558,Windows,14,8,0,False
10,Chicago,128.451605614,48,website,10689,OSX,25,6,2,False
10,Boston,135.926733306,42,website,10204,OSX,24,7,1,False
7,Seattle,122.077512798,45,referral,5670,Windows,17,7,1,False
8,Seattle,193.468717033,43,referral,11959,OSX,23,5,0,True
5,Chicago,152.561743865,53,conference,4991,OSX,14,7,4,False
7,Freehold,123.279425356,43,conference,11234,Windows,23,8,0,False
7,Freehold,167.710664239,50,referral,4378,Windows,14,5,1,False
6,Los Angeles,97.0960385412,48,email,4599,Windows,12,4,4,False
5,Denver,124.370745086,43,email,10890,Windows,22,6,0,True
6,Los Angeles,176.426792319,43,website,13620,OSX,27,6,3,False
11,San Jose,232.856797365,43,website,11505,OSX,19,6,1,True
11,Columbus,75.4093447332,32,referral,3556,Windows,33,5,1,False
7,Denver,170.98649259,50,website,11446,Windows,20,6,2,True
8,Phoenix,132.079182149,42,referral,6774,Windows,16,5,0,False
5,Columbus,126.967730294,33,referral,15773,OSX,23,7,1,True
9,Memphis,221.932523708,48,website,7547,OSX,26,6,0,True
5,Memphis,230.816971159,37,website,4165,Windows,22,6,0,False
6,Austin,146.288139857,42,website,10758,Other,23,5,0,False
6,Las Vegas,211.624827712,53,email,6419,Other,14,6,0,False
7,Austin,118.026455658,39,website,10239,Windows,29,7,0,False
6,Atlanta,136.168827989,54,conference,6585,OSX,11,6,1,False
6,Phoenix,173.575316043,52,email,8863,Windows,20,6,0,False
8,Memphis,195.892414522,36,referral,12413,OSX,23,6,1,True
6,Las Vegas,161.176080456,50,email,8918,Windows,12,5,2,True
10,Chicago,179.475666042,33,website,12602,Other,23,7,1,True
10,Tulsa,98.0898123698,48,website,9061,OSX,22,5,1,False
7,Phoenix,133.841134367,41,website,10533,Windows,18,7,0,False
7,Atlanta,127.713463315,49,referral,11723,Windows,23,6,3,True
9,Las Vegas,124.841278588,47,email,11386,Windows,27,8,1,True
6,Memphis,101.2887538,47,conference,6211,Windows,18,6,3,False
5,Kansas City,163.097326188,40,website,11500,Windows,17,6,0,False
11,Phoenix,122.936808698,43,referral,9644,OSX,32,7,5,False
5,San Diego,137.586637139,39,website,7480,Windows,25,6,1,False
7,Austin,150.607548309,40,website,10172,Windows,19,7,0,False
7,Denver,111.970277488,38,email,8691,Windows,22,6,0,False
6,Columbus,172.594692867,39,website,12225,Windows,20,7,0,False
3,Phoenix,180.531876057,56,website,5633,OSX,12,6,3,False
8,Freehold,131.755459572,38,website,9854,OSX,32,6,2,False
6,Seattle,170.368725585,45,website,12579,Windows,18,7,0,False
5,Boston,178.178371698,53,conference,8102,OSX,14,7,0,False
7,New York,144.629765,51,referral,9326,Windows,24,6,3,True
8,Freehold,160.253578397,42,email,11986,OSX,28,6,0,True
7,Chicago,141.995428632,35,referral,10647,OSX,19,7,0,True
6,Boston,76.6062761446,49,website,8183,Windows,14,8,4,True
8,Albany,222.040959366,48,website,7362,OSX,27,6,0,True
9,Seattle,126.515968142,43,referral,10170,Windows,19,4,0,False
6,Seattle,130.938527348,44,website,9702,Windows,19,7,0,False
7,Memphis,131.106681251,35,conference,9683,Windows,28,6,0,False
5,Phoenix,198.749239173,40,referral,6412,Windows,21,7,0,False
5,Phoenix,152.26934383,56,conference,6198,Other,16,5,2,False
4,Freehold,170.479332351,57,email,8390,OSX,12,7,1,False
6,Albany,157.046719297,36,conference,12151,Windows,25,6,0,False
10,Las Vegas,190.825727364,36,website,12587,OSX,27,5,0,True
5,Austin,142.529127145,44,website,5415,Windows,12,5,3,True
11,New York,102.679248044,43,referral,8234,OSX,26,6,2,False
7,Phoenix,153.716466235,45,email,12337,Windows,22,6,0,False
6,New York,218.013598562,58,referral,9628,OSX,16,6,2,True
6,Freehold,161.626068547,53,website,12623,Windows,14,8,3,True
8,San Diego,160.993488479,38,website,12468,Windows,27,5,0,False
